NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F115W	0.2235824	0.04874147	0.0008821765693671332	0.0006307720738498746
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F115W	0.0196001	0.02800658	-0.0006483840165165553	0.0006318951707764445
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F115W	-0.03029004	0.0369473	0.0017744700808455293	0.0006302900802450245
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F115W	0.1241662	0.0257623	0.0029554293031322505	0.0006309327383848246
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F115W	0.06074994	0.02605341	0.0011470198758239197	0.0006307720738498746
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F115W	0.1338242	0.01692915	0.003923192129403598	0.0006310931437834279
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F115W	0.04852892	0.03834959	2.8983026955036564e-06	0.0006306114093149246
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F115W	0.2017267	0.0271867	0.006162332291186327	0.0006309327383848246
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F115W	0.2311978	0.02676734	0.005438823611217924	0.0006315746191155846
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F115W	0.03766489	0.02018089	0.0007801266029484379	0.0006307720738498746
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F115W	-0.7196522	0.06352143	-0.001752762488219357	0.0006306114093149246
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F115W	-0.02077801	0.02127252	-0.0015907950157181784	0.0006304507447799745
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F115W	0.6275051	0.03970238	0.012714333089622687	0.0006302900802450245
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F115W	0.05024521	0.01373135	0.0018496343921584218	0.0006306114093149246
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F115W	0.1421651	0.02827459	0.0029974171653870075	0.0006312535491820313
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F115W	0.07430463	0.05325217	0.004097007833948299	0.0006306114093149246
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F115W	0.7386174	0.05966428	0.01698653782484356	0.0006307720738498746
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F115W	0.02210214	0.03214428	0.0014568935643819918	0.0006304507447799745
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F115W	0.1367247	0.02297695	0.006070507326735466	0.0006304507447799745
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F115W	0.8771863	0.03272559	0.01864860207344748	0.0006317347653778412
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F115W	0.1522345	0.05232349	0.006049423993568479	0.0006318951707764445
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F115W	0.05965668	0.02162416	0.0008228377147468164	0.0006312535491820313
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F115W	-0.007577631	0.01882748	0.0015145967503819788	0.0006298078275038279
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F115W	0.3539461	0.03653676	0.0028358119654985055	0.0006309327383848246
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F115W	0.5036186	0.02945048	0.012597200869553732	0.0006304507447799745
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F115W	0.1551208	0.02346415	0.0012033333135965895	0.0006307720738498746
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F115W	0.01422217	0.02932215	-0.0020485801030600773	0.0006306114093149246
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F115W	0.1452861	0.01647763	0.003639813577476861	0.0006302900802450245
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F115W	0.3415319	0.02394143	0.008898641082281441	0.0006317347653778412
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F115W	0.4402744	0.05985359	0.0024843544082501726	0.0006315746191155846
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F115W	0.07393343	0.02704763	0.0021807818790983017	0.0006314142137169812
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F115W	0.05845792	0.04487444	0.003449257664935756	0.0006306114093149246
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F115W	0.07534466	0.02634131	0.001719392205173895	0.0006306114093149246
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F115W	0.1074249	0.03844779	0.0012795030739346526	0.0006314142137169812
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F115W	0.08773588	0.02346415	0.002683812949981935	0.0006306114093149246
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F115W	-0.002449539	0.03008389	0.0005385866507407629	0.0006293250564899378
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F115W	0.0333325	0.02486854	0.0019120497134866847	0.0006304507447799745
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F115W	0.6982034	0.04209954	0.0016813787170683774	0.0006309327383848246
