NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F410M	0.9224153	6.261648e-05	0.027681053659181352	2.1088175748716355e-06
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F410M	0.2505867	3.40841e-05	0.008151072081068635	2.1136438430281358e-06
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F410M	0.3546844	5.694867e-05	0.011962756968234541	2.1066692990579085e-06
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F410M	0.2931372	5.652208e-05	0.010346109313893178	2.1082806769048175e-06
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F410M	0.1669168	6.563586e-05	0.00545111479790818	2.1093544728384535e-06
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F410M	2.30364	0.0001569658	0.04119700172970453	2.1066692990579085e-06
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F410M	0.1532148	5.652208e-05	0.00537542928324818	2.1072061970247264e-06
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F410M	0.1670222	3.810718e-05	0.005021357043194543	2.1088175748716355e-06
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F410M	0.7192221	9.665511e-05	0.01563004366018454	2.1082806769048175e-06
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F410M	0.2631266	4.508902e-05	0.017499867773605	2.1093544728384535e-06
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F410M	0.3709782	5.017043e-05	0.012458522395276358	2.1082806769048175e-06
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F410M	0.2394224	6.852231e-05	0.006482848024589997	2.107743436964772e-06
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F410M	0.1634324	5.522255e-05	0.004104314797475453	2.1082806769048175e-06
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F410M	1.047521	2.951769e-05	0.03651367838220453	2.106131375171408e-06
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F410M	0.5760827	6.414394e-05	0.016539288916321813	2.107743436964772e-06
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F410M	0.1149217	3.032655e-05	0.002981554795184954	2.1115003548395903e-06
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F410M	0.9976093	0.0001271509	0.022112211158052265	2.107743436964772e-06
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F410M	0.3284825	5.433893e-05	0.007859095339623179	2.1136438430281358e-06
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F410M	0.08539581	3.263304e-05	-0.00010025608585560906	2.107743436964772e-06
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F410M	0.05918205	2.868604e-05	0.00684293557371136	2.107743436964772e-06
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F410M	0.5526565	8.772931e-05	0.013731449339153632	2.107743436964772e-06
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F410M	0.1401584	4.288822e-05	0.007823236027011361	2.1088175748716355e-06
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F410M	0.3499264	5.903539e-05	0.011589257229139543	2.106131375171408e-06
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F410M	0.2063322	4.232013e-05	0.013412114739526358	2.1082806769048175e-06
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F410M	0.9652158	0.0001221016	0.013208722742873632	2.1088175748716355e-06
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F410M	0.7243108	0.0001176601	0.01564067560782045	2.113644185001363e-06
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F410M	0.4226255	5.737208e-05	0.014476992011395448	2.1109641408192263e-06
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F410M	0.5722233	8.290684e-05	0.014645099210458179	2.1093544728384535e-06
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F410M	0.4929311	8.689774e-05	0.012820730178406813	2.1098910288320447e-06
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F410M	0.5283777	7.747419e-05	0.01636511853193954	2.1082806769048175e-06
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F410M	0.121332	3.615164e-05	0.002421040841237772	2.1082806769048175e-06
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F410M	0.646184	6.745437e-05	0.02123538838359272	2.107743436964772e-06
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F410M	0.2527561	4.454902e-05	0.005050575235732726	2.107743436964772e-06
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F410M	0.1941183	6.600357e-05	0.006853817161803179	2.1082806769048175e-06
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F410M	0.179042	4.288822e-05	0.008032882713990906	2.1109641408192263e-06
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F410M	0.2080931	5.159736e-05	0.009169957373601816	2.1093544728384535e-06
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F410M	0.5187145	6.745437e-05	0.010686885634870451	2.107743436964772e-06
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F410M	0.5137267	0.0001358028	0.007370603683125451	2.1109641408192263e-06
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F410M	0.3645528	8.17308e-05	0.010253892813426816	2.1088175748716355e-06
