NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
151	1973.795	187.4163	214.9078669	52.8412933	0.066	-1	z7-12	nircam6	0.02371193	0.01967289	32.1491	0.901	0.02529825	0.01264539	32.0788	0.5428	0.02902341	0.03072931	31.9296	1.1498	0.09514179	0.03678792	30.6406	0.4199	0.2106758	0.03173795	29.7775	0.1636	0.2601055	0.02625211	29.5486	0.1096	0.2359021	0.02766357	29.6547	0.1274	0.7238144	0.06018842	28.4375	0.0903	0.1634937	0.04897589	30.0528	0.3253	-0.0023335840075617235	0.001721333688049342	0.003937040401024344	0.0018981027357543125	0.0004479775540285881	0.0006022377933064073	0.0070575536080332985	0.0007161494996473338	0.004915739488858381	0.0006215485076150135	0.005725911176809467	0.000596307806460807	0.00707888919636639	0.0006824956417092098	0.015776110841815186	0.0015562781273198536	0.0	0.0
212	2677.2939	201.8117	214.9014301	52.836904	0.083	-1	z7-12	nircam6	-0.01374674	0.00935812	99.0	99.0	0.002795275	0.006015239	34.4705	2.337	-0.05376004	0.01461751	99.0	99.0	0.1032356	0.01749951	30.5519	0.1841	0.1704845	0.01509731	30.0073	0.0962	0.1332696	0.01248776	30.2747	0.1018	0.01956991	0.01315918	32.3575	0.7302	0.2104036	0.0286308	29.7789	0.1478	-0.0388822	0.02329716	99.0	99.0	-0.004009637464535278	0.001721772167470307	0.0015807661689384903	0.0018985872072449785	-0.0018153724209439867	0.0006023914611599966	0.00197037361341063	0.0007163322548683349	0.005526637031213516	0.000621706982543027	0.004139840908003824	0.0005964600810281645	-0.0001875186674075091	0.0006826698408615087	0.007032843071709623	0.0015566754043663984	0.0	0.0
409	10142.3057	281.2556	214.8339785	52.789912	0.047	-1	z7-12	nircam6	0.008469819	0.01312722	33.2668	1.6832	-0.01320892	0.008437951	99.0	99.0	0.00471041	0.02050489	33.9039	4.7275	-0.03653853	0.02454765	99.0	99.0	0.195189	0.02117793	29.8604	0.1178	0.08836477	0.01751737	30.7208	0.2153	0.09321035	0.0184592	30.6629	0.2151	0.1351576	0.04016221	30.2594	0.3227	0.1281265	0.03268037	30.3174	0.277	-0.000465359829182926	0.001724406514809455	-0.001863086025565968	0.0019014910591007505	0.0011862777366662596	0.0006033129500088387	-0.0008477672357950826	0.0007174277565874621	0.006217517801942464	0.0006226578321111072	0.0026688821028240032	0.0005973722267107383	0.004349765881527969	0.0006837140571283786	0.001546198162463331	0.0015590563315197013	0.0	0.0
965	6186.2383	558.5968	214.8663487	52.8165431	0.0	-1	z7-12	nircam6	-0.1249798	0.0316681	99.0	99.0	0.06299	0.02035571	31.0883	0.3509	0.7220233	0.04946599	28.4401	0.0744	1.50566	0.05921874	27.6422	0.0427	1.07944	0.05108964	28.0035	0.0514	1.082374	0.04225888	28.0006	0.0424	0.7436017	0.04453097	28.4082	0.065	0.366515	0.09688731	29.1763	0.2871	0.7980714	0.07883811	28.3314	0.1073	-0.005357523204581315	0.0017239668784507038	0.006065539399181572	0.0019010073815002777	0.014718185222698072	0.0006031595412915963	0.023195743102460985	0.0007172452587681809	0.01549424390052609	0.0006224996161290547	0.018976222315533114	0.0005972202524876951	0.017673283656100526	0.0006835401841917209	0.010157331313375503	0.001558659738254648	0.0	0.0
1345	1052.3904	742.4769	214.9102659	52.8501393	0.0	-1	z7-12	nircam6	-0.2477707	0.04801234	99.0	99.0	-0.1273916	0.03086151	99.0	99.0	9.564982	0.07499591	25.6348	0.0085	7.839326	0.08978216	25.8508	0.0124	6.200311	0.07745754	26.1055	0.0136	4.457599	0.06406914	26.4638	0.0156	2.685592	0.06751388	27.0139	0.0273	2.566564	0.1468919	27.0631	0.0622	0.1146076	0.1195273	30.4385	1.1326	-0.002787844059930193	0.001722211803829058	0.0046055157913206185	0.0018990714802630964	0.030040510558623622	0.0006025451290135857	0.025926762478601744	0.0007165150100893358	0.022248727583553913	0.000621865716417001	0.015104651952518328	0.0005966120552512079	0.010468409979176424	0.0006828440400138074	0.00848055892108232	0.0015570726814129433	0.0	0.0
1429	8430.3926	768.2877	214.8441239	52.8034161	0.351	-1	z7-12	nircam6	0.0124948	0.01036095	32.8447	0.9005	0.001320979	0.006659841	35.2843	5.4752	-0.006318892	0.01618394	99.0	99.0	0.1105075	0.01937478	30.478	0.1904	-0.03086933	0.01671516	99.0	99.0	0.005319652	0.01382597	33.7718	2.8226	0.2001393	0.01456934	29.8332	0.0791	0.1767756	0.03169892	29.968	0.1947	0.1145162	0.02579371	30.4394	0.2446	-0.0005086216665969314	0.0017208940516905912	-0.003568083902983025	0.0018976182642636461	0.0006458214171841028	0.000602084125452818	0.004107016897281124	0.0007159667444263327	-0.0013223564896433888	0.0006213897737410394	0.0006298679797980173	0.0005961555318934495	0.010558840217020552	0.000682321442556911	0.013661301188270627	0.001555881192164055	0.0	0.0
1437	7909.0117	777.4672	214.8486776	52.8067784	0.0	-1	z7-12	nircam6	-3.040774e-05	0.01531253	99.0	99.0	0.03505538	0.00984263	31.7246	0.3049	0.207869	0.02391837	29.792	0.125	0.6053486	0.02863413	28.6315	0.0514	0.5558786	0.02470345	28.7241	0.0483	0.3900487	0.02043351	29.1087	0.0569	0.3034361	0.02153213	29.3814	0.0771	0.3120986	0.04684807	29.3508	0.163	0.2600051	0.03812072	29.5491	0.1592	-0.0012782901475179558	0.0017230899196087742	0.003958898182780625	0.0019000396293542355	0.005560508856898284	0.0006028524647207642	0.014507245865973678	0.0007168802631296182	0.015113702095444536	0.0006221826662730278	0.00998905844305519	0.0005969163040416087	0.008493425458909987	0.0006831921121027641	0.008496357692442762	0.001557866209833796	0.0	0.0
1594	9833.3047	844.6149	214.8308126	52.7949126	0.035	-1	z7-12	nircam6	-0.01473591	0.01257772	99.0	99.0	0.009480064	0.00808474	33.1445	0.9262	0.04981578	0.01964656	31.3431	0.4283	0.1265605	0.02352009	30.3308	0.2018	0.01811426	0.02029143	32.4415	1.2165	0.04944884	0.01678409	31.3511	0.3686	0.1878677	0.0176865	29.9019	0.1022	0.536834	0.03848103	28.7619	0.0778	0.1101343	0.03131238	30.4817	0.3088	-0.0010790975079132297	0.001721333688049342	0.0010947513557357505	0.0018981029342268606	0.0013843397926256902	0.0006022377933064073	0.0026588876922236902	0.0007161494996473338	-2.033633397921198e-05	0.0006215485076150135	0.0012650433439742898	0.000596307806460807	0.007263347830574977	0.0006824956417092098	0.01812517035870796	0.0015562781273198536	0.0	0.0
1704	1879.9438	897.438	214.9012412	52.8457211	0.0	-1	z7-12	nircam6	0.06392519	0.01655364	31.0723	0.2812	0.04387837	0.0106404	31.4809	0.2634	0.3904061	0.02585701	29.1077	0.0719	0.6830683	0.030955	28.5004	0.0492	0.4941625	0.02670573	28.8518	0.0587	0.3869788	0.0220897	29.1173	0.062	0.3754427	0.02327736	29.1502	0.0673	0.4061646	0.05064523	29.0648	0.1354	0.3116663	0.0412105	29.3523	0.1436	0.004061736686922852	0.0017230899196087742	0.0056479908671132825	0.0019000396293542355	0.00924554172687317	0.0006028524647207642	0.016624915554280188	0.0007168802631296182	0.011302934221078708	0.0006221826662730278	0.010732668917094386	0.0005969163040416087	0.011084902084024625	0.0006831921121027641	0.011671014982137887	0.001557866209833796	0.0	0.0
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	-1	z7-12	nircam6	0.02202294	0.0146526	32.2293	0.7226	-0.005107699	0.009418437	99.0	99.0	0.01786991	0.02288755	32.4562	1.3909	0.6324008	0.02740008	28.584	0.0471	0.3748796	0.0236388	29.1518	0.0685	0.015473	0.01955288	32.6126	1.3724	0.01333747	0.02060415	32.7738	1.6777	0.3137848	0.04482904	29.3449	0.1552	0.1023597	0.03647782	30.5612	0.387	0.0031318861202219834	0.0017235283990297392	-0.0012660542031028286	0.0019005237038998049	0.0013686068476088844	0.0006030058734380069	0.018164672049506267	0.0007170627609488996	0.009442083810235244	0.0006223411412010413	0.0006137019470800287	0.000597068278264652	0.0001557066074197646	0.000683365985039422	0.011376014552179915	0.0015582631449895948	0.0	0.0
