source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
1890	7444.8408	1021.051	0.428	32.1112	0.782	0.0028408040440306903	0.002045558561001536	1.3887669109995024	0.0038127538110012335	30.8259	0.1629	0.015920419898312495	0.002387440177889967	6.6684057869810385	0.004428149247258288	29.4142	0.0835	0.007622678408291427	0.0005863218761306509	13.000842572336248	0.0016722734249501755	28.856	0.0608	0.012660140498963338	0.0007089986685878344	17.856367098938968	0.001993700496967315	28.3111	0.0313	0.021038946226750198	0.0006060080938482901	34.71726935716002	0.0014989095374747885	28.7849	0.0435	0.01578973734115272	0.0006331277476891815	24.939259728834852	0.001672394325915893	28.8027	0.0444	0.016870663869382265	0.0006897154308098406	24.460325397640155	0.001407432935501049	29.1072	0.1315	0.01335711860511636	0.001617338098287227	8.258705226360306	0.0030247759801773676
4280	2069.9634	1823.5009	0.114	31.6583	0.5152	0.0043110822324774496	0.002045037938997751	2.1080695620689855	0.005311657377619941	32.4042	0.6967	0.0037207132621604965	0.0023868328518918355	1.5588495269835965	0.007291590993568844	29.9132	0.1322	0.00481401958793968	0.0005861727384422087	8.212629609376313	0.0029336185107583495	30.1799	0.2058	0.003740092390732423	0.0007088181237196568	5.276519131742263	0.00311769619130166	29.1007	0.0647	0.010166493806634458	0.0006058536324135962	16.780445412422864	0.0026647968914238567	28.7535	0.0423	0.01625316325892954	0.0006329667242989997	25.67775308714633	0.0029488015535208876	28.1919	0.0253	0.0296103173910059	0.0006895398844544315	42.942138748701645	0.0021848430111164837	28.2424	0.0593	0.029623403454641806	0.0016169263625215903	18.320811721100412	0.0035902613183133717
2926	7558.6504	1326.4188	0.318	30.4519	0.1695	0.013096026687011075	0.002044517316993967	6.405436910784414	0.0033669958910288325	99.0	99.0	-0.0049140949554104425	0.002386225525893704	-2.0593589759584794	0.0051515179667433065	29.0762	0.0612	0.010406007124371819	0.0005860233418341686	17.75698403378015	0.001653904839250287	28.517	0.0445	0.017299737256581613	0.000708637578851479	24.41267267341379	0.0018559070568604427	29.2996	0.0777	0.00846502736561057	0.0006056994297082736	13.9756238002199	0.0016955328696914196	28.9029	0.0485	0.01416313372938863	0.0006328054004920452	22.38149945998552	0.0015674357588413893	29.4998	0.0843	0.008877685909718177	0.0006893643380990226	12.87807537912261	0.0014583118855850052	28.6965	0.09	0.019498752582998175	0.0016165142847827266	12.06222101873908	0.002899480031981173
9513	6929.0776	3556.2925	0.387	99.0	99.0	-0.002459714521949618	0.002049200601152452	-1.2003288114234871	0.002671943186625084	99.0	99.0	-0.011707998836370696	0.002391691459876887	-4.895279777004919	0.00395040586007198	99.0	99.0	-0.003424602652010037	0.0005873658399497464	-5.830442322459606	0.001622502531272565	99.0	99.0	-0.0007400112360868805	0.0007102609395465462	-1.0418864319912169	0.0016992682767268722	31.0117	0.377	0.0017489802789660781	0.000607086995326805	2.8809384691638353	0.0016128590231355275	31.3858	0.4787	0.0014388521413127267	0.000634255211837227	2.2685696774092707	0.001733988708209963	29.9113	0.1235	0.006076915593921134	0.0006909436027090225	8.79509640163831	0.001639790449676572	28.9295	0.1118	0.015732218421029082	0.0016202178548340902	9.709940162732039	0.0033214519632189703
4350	4236.0527	1848.7633	0.078	30.5594	0.1873	0.011862441772489171	0.002045558561001536	5.7991210804940945	0.002872226291158334	30.5921	0.1313	0.01974457903742923	0.002387440177889967	8.270187969643537	0.003024277233429383	28.3913	0.0326	0.019555397174623037	0.0005863218761306509	33.35266509869313	0.0015030764710801964	28.4252	0.0409	0.01882680735528738	0.0007089986685878344	26.554079985490155	0.0019280406408583482	28.3041	0.0311	0.021173803736977144	0.0006060080938482901	34.93980353054139	0.001473868612506691	27.8257	0.018	0.03819796261059544	0.0006331277476891815	60.33215689884403	0.0017360821495871663	28.1081	0.0234	0.03198778279539817	0.0006897154308098406	46.37823277034587	0.0013663646965100928	28.3726	0.0668	0.02627560867000362	0.001617338098287227	16.246206465939117	0.0024523907304622437
627	9441.4561	419.0624	0.076	30.4286	0.1661	0.01338043670298943	0.0020465998050091037	6.5378862395278645	0.0034776796995151273	30.4039	0.1105	0.023482478037556462	0.002388656814611714	9.830829566604626	0.006069610427241355	28.5648	0.0382	0.016667483065326567	0.0005866204104271333	28.412722723354523	0.0013842281305148259	28.3168	0.037	0.02080310240527117	0.0007093597583241896	29.32658945077033	0.0018333102077185202	28.3088	0.0312	0.021082381713611847	0.000606316499258935	34.771248579544846	0.0015701149374813211	28.4039	0.0307	0.02242675798015226	0.000633450094886318	35.40414337482588	0.0012869242916381464	28.6328	0.038	0.019728457384196586	0.0006900665235206588	28.58921091193314	0.0012381747443803671	28.7629	0.0958	0.018341125332428175	0.001618161227845272	11.334547520243728	0.003014415597334727
1777	9580.8486	947.1964	0.39	99.0	99.0	-0.0073033051370265094	0.002044517316993967	-3.5721414909630034	0.0035942247958179302	31.8817	0.4304	0.006020684603241143	0.002386225525893704	2.523099572068419	0.0063575720567094415	29.4451	0.0859	0.007408502706030121	0.0005860233418341686	12.641992523442113	0.0018337583035464451	29.6059	0.1213	0.006345750905625243	0.000708637578851479	8.954860841433344	0.0017190219907478163	29.1835	0.0698	0.009419694761886126	0.0006056994297082736	15.55176429078526	0.0013234697573652398	29.623	0.0942	0.007296844021946814	0.0006328054004920452	11.530944609943386	0.001843004788503092	29.8476	0.1162	0.006444133771067043	0.0006893643380990226	9.347936083896156	0.0013307408349095633	29.5392	0.1957	0.008972433637529087	0.0016165142847827266	5.550482121928826	0.002856185092059187
9775	6714.1392	3678.0002	0.44	33.005	1.7794	0.0012471395976248708	0.0020434749160486133	0.6103033552456888	0.002871138258150173	35.8862	17.1983	0.00015060337125056712	0.0023850088891719566	0.06314583225845108	0.003995668012065062	99.0	99.0	-0.0010972880513819053	0.0005857245486180881	-1.8733857987867497	0.0016704345811398107	31.2109	0.5316	0.001447059402850984	0.0007082764891151237	2.043071350086531	0.002162996258498456	30.1554	0.1708	0.0038486589065350064	0.0006053905068388858	6.357316249690153	0.001757838616356434	32.6439	1.5209	0.0004516183369415453	0.0006324827528781361	0.7140405566577734	0.001366643373520846	30.6382	0.2405	0.003111305292628908	0.0006890129190938633	4.515597903041726	0.0011529283441730725	30.1278	0.3363	0.005217646255916817	0.0016156901293049991	3.229360730303666	0.0026999077768976756
7120	178.1692	2732.6067	0.349	33.0127	1.7935	0.0012383433996364908	0.002045037938997751	0.6055356607434815	0.002838205321758903	99.0	99.0	-0.00032671836417911437	0.0023868328518918355	-0.13688363804786458	0.0036965561106492672	31.1929	0.4298	0.0014811573278894414	0.0005861727384422087	2.526827385090803	0.0017055257050670963	99.0	99.0	-1.405889771991626e-05	0.0007088181237196568	-0.01983428082529767	0.002122422169378358	32.0291	0.9603	0.0006851847147971257	0.0006058536324135962	1.1309410031388123	0.0016587097532656842	99.0	99.0	-0.002365265067961408	0.0006329667242989997	-3.7367921205982833	0.0017246663154554358	30.4811	0.2083	0.003595740796214317	0.0006895398844544315	5.21469588239887	0.0015222895778120593	30.3723	0.4215	0.004165712670699998	0.0016169263625215903	2.5763156364174717	0.0026740173794464034
5664	2447.7334	2283.5742	0.356	99.0	99.0	-0.0008786964467908308	0.002044517316993967	-0.42978185583811496	0.002642971532301421	31.7925	0.3965	0.006535947125067622	0.002386225525893704	2.7390316020610577	0.002851810088738077	30.1786	0.1688	0.0037697683680904376	0.0005860233418341686	6.432795588468552	0.0019529510744738204	99.0	99.0	-0.0034808279025379824	0.000708637578851479	-4.912000162593011	0.001938912378977369	29.9434	0.1406	0.004678292746813641	0.0006056994297082736	7.723785952822959	0.001967469310446005	30.5498	0.2212	0.003107393934549544	0.0006328054004920452	4.910504765182715	0.002035861005867787	30.9254	0.3135	0.0023882259391667716	0.0006893643380990226	3.46438857825529	0.0013662981045624073	29.5026	0.1892	0.009280541256104996	0.0016165142847827266	5.741082119390229	0.003337208261185873
