source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
13224	8998.8184	5571.6885	0.35	31.1177	0.2391	0.00709335910778051	0.0015616380946085902	4.542255425421338	0.002089684748076925	31.7716	0.3255	0.006662677801403207	0.001997173682325976	3.3360532738663102	0.0037771047273590275	31.1992	0.4643	0.0014738592210000187	0.0006301294157100745	2.3389786038462743	0.002226909991278637	30.752	0.3645	0.002210186301416788	0.0007417251919204098	2.9797913371317044	0.002401547437367171	29.3661	0.0812	0.00796842234728723	0.0005957603383242861	13.375214553053771	0.002091038391204975	29.094	0.0513	0.011874286666133991	0.0005614450398324138	21.149508542596365	0.002187136950396857	32.0161	0.8164	0.0008743101124069111	0.0006572579686425418	1.3302388926720126	0.0019632843482727098	29.6331	0.2015	0.008227409337309845	0.0015266334645386104	5.389249959744848	0.0029576165966290844
712	2096.7285	2081.6052	0.03	26.3316	0.0029	0.5824830044364614	0.0015616380946085902	372.99487406680817	0.0024520194034438796	26.8256	0.0034	0.6339540675887584	0.001997173682325976	317.4256065954334	0.00294472423494858	24.358	0.0009	0.8034105219715472	0.0006301294157100745	1274.9928854951283	0.002231763885039421	24.0435	0.0008	1.0661164814024076	0.0007417251919204098	1437.3470026575642	0.0028653797329122378	24.0337	0.0006	1.0823104766245235	0.0005957603383242861	1816.68769637934	0.0023620212059462372	24.1583	0.0005	1.119201551140729	0.0005614450398324138	1993.4302945748714	0.0018806741462803283	24.1244	0.0006	1.2541311386248148	0.0006572579686425418	1908.1261825018514	0.0021238020183560733	24.0528	0.0012	1.4039911000098237	0.0015266334645386104	919.6648263138576	0.003163834854870705
11956	3122.876	5827.5161	0.834	99.0	99.0	-0.0003613689390466207	0.001565218817056839	-0.23087438964356513	0.0021948022589131366	31.9594	0.3879	0.005604688126501412	0.002001754428743255	2.7998879612921135	0.004248925506623063	28.4591	0.0373	0.018386128050608515	0.0006315746191155846	29.111568916995484	0.001579247072451789	28.5758	0.0492	0.016402178124155082	0.000743426102484318	22.0629569897313	0.001997397780926115	28.7087	0.0444	0.014599160934564991	0.0005971265372134995	24.449023824484854	0.0017350615498225247	27.8079	0.0157	0.03882100434674663	0.0005627326159078809	68.98659016612183	0.0014746618914113381	28.8917	0.046	0.015539249437903696	0.0006587650849040038	23.588453295408176	0.0014214576681302656	27.6327	0.032	0.051929819558856394	0.0015301344257749431	33.93807673633401	0.0031280792573389503
7528	7196.3999	4337.4048	0.367	99.0	99.0	-0.0029239739876041016	0.0015588464037305208	-1.875729373084259	0.0022389395585311308	99.0	99.0	-0.0021843352802011252	0.0019936031611800984	-1.0956720588806272	0.003016999966712396	99.0	99.0	-5.76213248280667e-05	0.0006290032091473443	-0.09160736223615812	0.001686963226058694	99.0	99.0	-0.0003672574274738098	0.0007403993156621332	-0.4960261573788387	0.002153798818139267	31.5747	0.6197	0.0010422090693502342	0.0005946955525334511	1.7525085985767666	0.0020675421464835656	30.7194	0.229	0.002657443489613328	0.0005604415894782885	4.741695726198916	0.0019187585689169767	32.0748	0.8602	0.000828308487574374	0.0006560832661192681	1.2625051275485473	0.0017087896593447136	29.1668	0.1309	0.012640904325270494	0.0015239048344968945	8.295074626128994	0.002912444162567083
8786	7976.979	4834.5205	0.36	99.0	99.0	-0.0012837439522420415	0.001562832054403935	-0.8214215651800552	0.0022525654912222007	31.8485	0.3497	0.006207181318079121	0.001998701920948725	3.1056063202925	0.003669660827360084	99.0	99.0	-0.0013362262062714446	0.0006306114093149246	-2.1189375684196334	0.0016754477982423922	99.0	99.0	-0.0032020104688667973	0.0007422925053106721	-4.313677486918258	0.0019668139824351016	32.2486	1.1557	0.0005602391672047365	0.000596216083215305	0.9396579243274514	0.0018083157819439282	30.446	0.1785	0.0034185340027456388	0.0005618745322018839	6.084159019183566	0.0016473852259755524	32.0468	0.8404	0.0008499450661799424	0.0006577606669453368	1.292179829066272	0.0021838022732515215	30.4663	0.4344	0.003819336736576562	0.0015278013633260432	2.499890907455284	0.002989666892018395
2046	6680.5742	2420.9468	0.356	32.8636	1.195	0.0014206282033525442	0.0015632300410023832	0.9087774454753959	0.0026875444211943117	31.408	0.2331	0.009313713340286104	0.0019992100106726524	4.658696830530786	0.0026293425631428217	29.5012	0.0973	0.007041589689607958	0.0006307720738498746	11.163445532123978	0.002036709594250533	30.209	0.2213	0.0036444042305319663	0.0007424816955746662	4.908409530165278	0.0025577213243582475	29.9944	0.145	0.004467338305287956	0.0005963680844942982	7.490907748821136	0.002057824968702052	29.1116	0.0522	0.011683402837171284	0.0005620177964398119	20.788314731635893	0.0020765228319613617	31.0796	0.3449	0.0020714598601541054	0.0006579283417848155	3.148458165724687	0.0013560852084237862	29.1347	0.1275	0.013019767136249954	0.0015281904349946905	8.51972819493219	0.0030769137093916354
6202	8301.6631	3931.0049	0.348	31.77	0.4361	0.0038896954103656988	0.0015620360812070382	2.4901444064979597	0.0017080978664083543	31.3539	0.2216	0.009789261505175947	0.001997683756775387	4.900305902760874	0.0026014765692851183	29.043	0.0637	0.010738410671993933	0.0006302900802450245	17.037251590282665	0.0023751494207623976	29.0741	0.0777	0.010365582697218274	0.0007419143821844038	13.971400132046362	0.0030577887956826236	29.252	0.0731	0.008851176896054346	0.0005959123396032793	14.85315256594099	0.002086532359376265	29.0366	0.0487	0.01251999991092231	0.000561588304070342	22.293911429740376	0.0017417927136898872	29.7107	0.0977	0.007308277510811159	0.0006574256434820205	11.116508130262838	0.001504936780734832	31.156	0.8195	0.002023512858257053	0.001527022878098003	1.3251359146481534	0.0031318175152027744
1292	3006.3831	2137.3633	0.351	99.0	99.0	-0.002318953372317603	0.001562832054403935	-1.4838148256448789	0.0019247215453450904	33.6832	1.8947	0.001145637137004683	0.001998701920948725	0.573190591852177	0.002796972627467195	29.7722	0.1248	0.005486204100847374	0.0006306114093149246	8.699817383271585	0.001692734632262681	29.3095	0.0966	0.008344786146128299	0.0007422925053106721	11.24191081874894	0.002384565412926522	29.3758	0.082	0.007897598037547129	0.000596216083215305	13.246200932649373	0.0018680220381308472	29.4335	0.0702	0.008686083714593156	0.0005618745322018839	15.45911625599754	0.0014002824164229607	30.0276	0.1309	0.005458419523966576	0.0006577606669453368	8.298488794283891	0.0015948121537543716	30.4964	0.4467	0.0037147079116590927	0.0015278013633260432	2.4314076429229816	0.003382790697393602
9045	7956.2964	4916.9482	0.326	32.5525	0.8979	0.0018920595263436013	0.0015644240007977284	1.2094288539288616	0.002253975579927038	99.0	99.0	-0.003892524993141695	0.002000736264569917	-1.9455462781739705	0.002936433603446461	31.5743	0.6571	0.001043326466694494	0.0006312535491820313	1.6527851099552955	0.001928187203250433	29.3515	0.1005	0.008027870574792123	0.0007430484941614891	10.803965875540015	0.0019842004692184833	29.2888	0.0757	0.00855685114862321	0.0005968233114933954	14.337327285711932	0.0020361794587529197	29.5018	0.0749	0.008156801946692074	0.0005624466881206534	14.502355723610048	0.00189154679592546	29.5186	0.082	0.008723374864257293	0.0006584303876563285	13.248742809863309	0.001615614450019445	29.3659	0.1578	0.010522405670579445	0.0015293569662191404	6.880280995870324	0.003267184732787207
4804	6507.0527	3443.8179	0.362	31.3299	0.2908	0.005834048524644953	0.0015624340678054866	3.7339486157256885	0.001957036921769025	30.6478	0.1157	0.01875791841170014	0.001998191846499314	9.387446177684412	0.0030684914788831146	28.8852	0.0551	0.012418036590813275	0.0006304507447799745	19.697076565667526	0.0021791436288211056	29.0899	0.0789	0.010215275537005112	0.0007421033150466781	13.765301043511135	0.0016838374211678578	29.0856	0.0627	0.010317634482372733	0.0005960643408822726	17.309598603232914	0.0014643980697727505	29.08	0.0507	0.01202908712917493	0.0005617312679639558	21.414309324057054	0.0014656485727585957	29.3964	0.0732	0.009762495642814815	0.0006575929921058582	14.845802434043069	0.0013380284564426703	30.0896	0.307	0.005403480669127597	0.0015274119497666503	3.5376708097334912	0.002939524842610917
10300	7282.5503	5263.7827	0.12	30.28	0.1107	0.015342649465874051	0.0015632300410023832	9.814709968109332	0.002463379945274087	30.4925	0.1003	0.021643371862234362	0.0019992100106726524	10.825962128387028	0.0030891643483957256	28.205	0.0295	0.023235494214002613	0.0006307720738498746	36.836593085338016	0.0017755846151677845	27.6095	0.0202	0.03994097336857259	0.0007424816955746662	53.79388287499675	0.0022021283299190285	27.6839	0.0173	0.037520803618087115	0.0005963680844942982	62.91551240523477	0.0017407645558801417	27.7111	0.0144	0.04244288646749904	0.0005620177964398119	75.5187589011594	0.001840305908707599	27.8045	0.0169	0.04229574990754582	0.0006579283417848155	64.28625614881814	0.0017262258572704444	27.9642	0.0434	0.03826595077108529	0.0015281904349946905	25.040040753309807	0.0027310046627600426
10134	1411.9028	5214.499	0.374	99.0	99.0	-0.0010746537098764854	0.0015672052792357221	-0.6857134314916046	0.0025049980323855643	31.7266	0.3134	0.006944792635888177	0.002004292892637406	3.4649589695195067	0.004299634256902095	28.1721	0.0287	0.023948515646020328	0.000632375868699561	37.870698158152145	0.0019213442830572846	27.9025	0.0265	0.030492966025742554	0.000744369479787091	40.9648257401208	0.0022192205550099677	28.3548	0.0321	0.020225093383909248	0.0005978842130948185	33.8277762498836	0.0015813972484726973	28.3219	0.0253	0.024181195289493165	0.0005634465343430069	42.91657471580521	0.0016307413042887364	28.0404	0.021	0.03403554579686245	0.0006596011755919102	51.60018971512562	0.0013946434828251576	28.8277	0.0963	0.017275202613549572	0.0015320760233199756	11.275682375156935	0.0027595363656116134
5926	7613.2852	3912.7556	0.0	28.2563	0.0171	0.09895038986695714	0.0015624340678054866	63.33092186471439	0.0022268916134966414	28.8682	0.0225	0.09661155414079889	0.001998191846499314	48.3494887190413	0.0026866426725136376	26.2316	0.0048	0.14305572783311793	0.0006304507447799745	226.91023687035846	0.0024082331512955296	26.2994	0.006	0.13348940701251916	0.0007421033150466781	179.87981498792078	0.0023567147387705484	26.4976	0.0058	0.11188451622346685	0.0005960643408822726	187.70543471508375	0.0017721271407621618	26.369	0.0042	0.14609215985397372	0.0005617312679639558	260.074822581085	0.001781762748059376	26.4878	0.005	0.14223165055816642	0.0006575929921058582	216.29131129072343	0.001556342742047753	26.4059	0.0103	0.1607444470654408	0.0015274119497666503	105.23974693925791	0.003540433251046219
9460	10306.166	5028.8672	0.391	30.7813	0.1755	0.009669524045660996	0.001562832054403935	6.187180521677333	0.0027820359835645223	32.0214	0.4101	0.005293364087067092	0.001998701920948725	2.6484009604366054	0.003148322776894853	29.0122	0.062	0.0110468192036478	0.0006306114093149246	17.517632951881886	0.0017971576361172884	28.3862	0.0413	0.01953108393060427	0.0007422925053106721	26.311843095371028	0.002755864096272449	28.4881	0.0362	0.01788817600304282	0.000596216083215305	30.002840424187383	0.0021633378964905055	28.0761	0.0201	0.03032444390137234	0.0005618745322018839	53.970134190877765	0.0026577931376379023	28.328	0.0274	0.026115300792143893	0.0006577606669453368	39.70334820022646	0.002729272992238079	28.592	0.0773	0.021464068543747012	0.0015278013633260432	14.048991615650518	0.004470276171380803
3151	10347.4316	2848.3689	0.43	99.0	99.0	-0.000737427517164458	0.001562832054403935	-0.4718533351593644	0.002554005331566965	99.0	99.0	-0.005488696799760238	0.001998701920948725	-2.7461307472776704	0.002811684943368124	30.9696	0.3761	0.0018209417793071244	0.0006306114093149246	2.8875814049817707	0.0030840654942114304	32.1231	1.2895	0.0006251698322055027	0.0007422925053106721	0.8422149324326669	0.0032984557402250905	31.0603	0.3869	0.001673713531266324	0.000596216083215305	2.8072264039578316	0.002967902280838294	99.0	99.0	-7.012655298525937e-06	0.0005618745322018839	-0.012480820711066258	0.002807186191423978	35.3781	18.073	3.952471114499413e-05	0.0006577606669453368	0.06008980641628854	0.002724554579006314	99.0	99.0	-0.00022237466437490447	0.0015278013633260432	-0.1455520787668313	0.004748142156234915
11544	9720.6279	6243.3193	0.483	32.614	0.9496	0.00178786223850624	0.0015632300410023832	1.1436974671749636	0.0023532312791679257	99.0	99.0	-0.005933995763547071	0.0019992100106726524	-2.9681702932002247	0.0033029119582154167	29.1706	0.0717	0.009547585869852241	0.0006307720738498746	15.136348398525632	0.002358856367633972	29.3746	0.1026	0.007859022768707546	0.0007424816955746662	10.584803390506236	0.003804348145129836	31.272	0.4702	0.0013773040456885794	0.0005963680844942982	2.309486509252907	0.0019393541457439398	99.0	99.0	-2.470502280464629e-06	0.0005620177964398119	-0.0043957723333930086	0.002481849800856832	41.8222	6835.4722	1.0452973455043873e-07	0.0006579283417848155	0.0001588770811527475	0.0022681060703264857	28.9854	0.1111	0.014939100755920181	0.0015281904349946905	9.775680055196842	0.005693944668965325
1140	151.3275	2052.291	0.383	33.2327	1.6823	0.0010111748474239764	0.0015664104629766113	0.6455363209860496	0.002930747570289867	32.1754	0.4736	0.004593492324338002	0.0020032786979150364	2.292987156065103	0.0033502470069093375	99.0	99.0	-0.002712945058077224	0.000632055317038701	-4.292258897192553	0.002973373255357635	30.3672	0.2565	0.0031501491703776583	0.0007439921288659818	4.234116260314774	0.005570013478869802	34.9774	14.301	4.537945100420979e-05	0.0005975812463206753	0.07593854606986475	0.002406543983822316	37.635	134.3542	4.552093513832182e-06	0.000563161207244408	0.008083109161772581	0.0018974121462820162	29.5341	0.0833	0.008599132375222572	0.0006592668045598758	13.043478476006877	0.001925984603621982	30.51	0.4533	0.003668723606357654	0.0015312995894364101	2.395823542085527	0.004840168608382318
