NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F606W	0.02961874	0.01854569	1.5970686450598495	0.00709335910778051	0.002089684748076925	3.3944637411496243	-1.7973950960897749	0.4704921798690241	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F814W	0.04840082	0.01382573	3.500778620731057	0.006662677801403207	0.0037771047273590275	1.763964274843337	1.73681434588772	1.9846085720993254	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F115W	0.1363522	0.03340983	4.081200053996084	0.0014738592210000187	0.002226909991278637	0.6618404995137522	3.4193595544823316	6.166440489807592	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F150W	0.06370372	0.03959172	1.6090162286457879	0.002210186301416788	0.002401547437367171	0.9203175698414797	0.6886986588043081	1.7483271876716786	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F200W	0.3668013	0.03161079	11.603673935387253	0.00796842234728723	0.002091038391204975	3.810748946936059	7.792924988451194	3.0449851451686176	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F277W	0.5891033	0.02568388	22.936694144342678	0.011874286666133991	0.002187136950396857	5.429146384262493	17.507547760080186	4.224733046585269	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F356W	0.0170687	0.02768241	0.6165901018011076	0.0008743101124069111	0.0019632843482727098	0.4453303532807797	0.17125974852032794	1.3845678769898468	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F410M	0.2848546	0.0613508	4.643046219446202	0.008227409337309845	0.0029576165966290844	2.7817700734729973	1.8612761459732043	1.669097767541021	nircam2
13224	8998.8184	5571.6885	214.8446728	52.8988795	0.01	F444W	0.4607255	0.04898915	9.404643681304941	0.010823789987900175	0.002305636535671821	4.694491009506109	4.7101526717988325	2.003336178993848	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F606W	7.786722	0.05241082	148.5708866985863	0.5824830044364614	0.0024520194034438796	237.55236341864165	-88.98147672005535	0.6254237363101198	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F814W	5.465887	0.03907204	139.89254208380214	0.6339540675887584	0.00294472423494858	215.28469799136502	-75.39215590756288	0.6498025330597959	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F115W	59.57414	0.09441742	630.9655569914959	0.8034105219715472	0.002231763885039421	359.98903260205594	270.97652438943993	1.7527354998311477	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F150W	83.15929	0.1118877	743.2388904231653	1.0661164814024076	0.0028653797329122378	372.06813085079534	371.17075957237	1.9975881533406976	nircam2
712	2096.7285	2081.6052	214.9431838	52.9238779	0.029	F200W	87.2476	0.08933326	976.6530405360782	1.0823104766245235	0.0023620212059462372	458.2137001564068	518.4393403796714	2.1314357039143683	nircam2
