source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10524	4575.8403	3950.3643	0.019	33.9253	3.1815	0.0005343001321489095	0.0015652836055728653	0.3413439776962114	0.00223333567041635	33.4421	1.643	0.0014304793812498903	0.0021642200874198753	0.6609676111800945	0.0028047895384238804	29.5003	0.1027	0.0070472958719621495	0.0006661299326744766	10.579461342725777	0.005937544996592149	29.3509	0.106	0.008032665968830502	0.0007841233735857712	10.244135348366642	0.003364568769232206	29.6766	0.1136	0.005986685604101004	0.0006261191627692036	9.561575431780518	0.0022650694276332034	36.9885	79.3445	8.256942747970881e-06	0.0006032619787144497	0.013687159209944597	0.003652645868581634	37.5136	135.4459	5.529423620388615e-06	0.0006896293253467964	0.00801796474882795	0.004421982173382631	28.8923	0.1065	0.01627675513642567	0.0015962629338151248	10.196788255631326	0.006306408464781951	99.0	99.0	-0.010649666957167589	0.0013052208608628423	-8.159283441215775	0.00353612267172439
995	4296.0962	431.9808	0.312	32.086	0.5835	0.002907410109319262	0.0015620950850341337	1.8612247981407173	0.0021552266924754902	32.6235	0.7715	0.00304028387027355	0.002159812012119712	1.4076613396041413	0.002364683008475512	29.4374	0.0967	0.007467550242212422	0.0006647733538995359	11.233227382547824	0.0020327120041722132	28.6388	0.0549	0.015476811219710923	0.0007825261959149099	19.778010372695352	0.0022743668294369214	28.6947	0.0459	0.014788649820304136	0.0006248438539122331	23.66775271567508	0.0017990007202381446	29.0452	0.0526	0.012420294608899258	0.0006020332701245881	20.63057845013936	0.0015112973504488804	29.1186	0.0593	0.012608671653960114	0.0006882249670122523	18.320567050476747	0.001352005787546534	29.5523	0.1952	0.008863226976061817	0.0015930118947139248	5.563817197770194	0.0028701893848190525	29.0957	0.1026	0.013784572904319538	0.0013025624859847372	10.582657686397594	0.0020073537958459997
2443	222.6376	1035.8138	0.375	33.403	1.9651	0.0008643785318303162	0.001564088488839734	0.5526404279540003	0.002468541969880909	99.0	99.0	-0.0006066275732336169	0.0021625687958171124	-0.280512497177879	0.0025641519668990896	99.0	99.0	-0.0001310397568323805	0.0006656215071622638	-0.1968682733691114	0.002300296944546609	99.0	99.0	-0.005624379442891584	0.0007835249145874228	-7.1783032526198465	0.002838566191990189	30.2838	0.1986	0.0034220097139478893	0.0006256411485255554	5.469604616020731	0.0026614470858328547	31.6312	0.5705	0.001147474162824429	0.0006028015508806052	1.903568697107923	0.0016709346668796626	32.205	1.0186	0.0007346806840170741	0.0006891031395178487	1.0661403814400194	0.0015960912032581328	29.8584	0.2591	0.006685608573618166	0.001595044777088069	4.1914864520753365	0.004852725163498954	30.3448	0.3247	0.004362744808164207	0.0013042246250126869	3.3450869769628593	0.00303982071095212
8355	8299.3223	3313.4309	0.366	99.0	99.0	-0.0032824997520411684	0.0015636905022412856	-2.099200415514618	0.002781724800381676	32.1921	0.5191	0.004523411667494793	0.0021620170421325358	2.0922183217543293	0.0035241856026243645	99.0	99.0	-0.0004363418137893541	0.0006654520319915262	-0.6557073880794919	0.0023849355625070907	99.0	99.0	-0.0038627375172326684	0.0007833251708529202	-4.931205661407182	0.0027077934232698966	30.2833	0.1984	0.0034237757254005872	0.0006254818967596595	5.473820654342884	0.0020608913156481487	31.6085	0.5586	0.0011717386796335993	0.0006026480749359904	1.9443166391231803	0.0018255978539996245	30.1874	0.1588	0.004711261744112186	0.0006889276355029858	6.838543703755614	0.0017126655289964581	29.3417	0.1609	0.010759934266179261	0.0015946382689913893	6.747570577862109	0.003353636503093726	30.054	0.2483	0.005702463783578791	0.001303892197207097	4.3734166028398045	0.0031080303326040033
11528	10277.1504	4227.894	0.354	32.6656	0.9971	0.0017047755944534337	0.0015652836055728653	1.0891161118559833	0.0029047504616304034	33.3474	1.5058	0.0015608740593016522	0.0021642200874198753	0.7212178042217897	0.004192950087621159	29.4073	0.0942	0.0076773651680397915	0.0006661299326744766	11.525326804059944	0.0016590082827947006	29.0622	0.0813	0.010479573048796173	0.0007841233735857712	13.3646992320525	0.00204299543156798	29.6198	0.1078	0.006308161835522669	0.0006261191627692036	10.075018000763453	0.001377538019941528	29.9747	0.1242	0.005276731237536116	0.0006032619787144497	8.746997861162777	0.0016375715179023928	29.9196	0.1242	0.0060296492086247665	0.0006896293253467964	8.743319036777642	0.0017911527775355558	30.0791	0.3177	0.005455745507428199	0.0015962629338151248	3.417823838325165	0.002546062486619283	29.656	0.1723	0.00822780817733991	0.0013052208608628423	6.303766989979575	0.0019082868329950858
7665	4539.1416	3047.4749	0.681	99.0	99.0	-0.000776848205434544	0.0015652836055728653	-0.4962986916037057	0.0024492434363967224	32.3968	0.6274	0.0037462090457291135	0.0021642200874198753	1.7309741590076648	0.0031312693271892777	31.9308	0.9629	0.0007513080498326478	0.0006661299326744766	1.1278701241005422	0.0030854076477233572	30.2407	0.2406	0.0035395439179525274	0.0007841233735857712	4.514014040630246	0.0036092795209192127	30.1296	0.1724	0.003944482389606926	0.0006261191627692036	6.299890858093602	0.002568785430615731	99.0	99.0	-6.375138450075266e-06	0.0006032619787144497	-0.01056777764058772	0.0021466553508097206	39.0715	568.7711	1.3167648679142e-06	0.0006896293253467964	0.0019093806187143127	0.0025394745987323514	27.4582	0.0284	0.060986437035243556	0.0015962629338151248	38.20575905341848	0.004571986199511389	28.5165	0.0603	0.02349921682049115	0.0013052208608628423	18.004015661346788	0.003051310524731019
3787	2404.2234	1581.7689	0.346	32.0391	0.5594	0.0030357353346875536	0.0015636905022412856	1.9413914264596102	0.0021761241032230514	31.9337	0.4091	0.005738657096677473	0.0021620170421325358	2.6543070590308893	0.003588371165169714	29.6124	0.1137	0.006355624683548516	0.0006654520319915262	9.55083819419376	0.004241767171124785	27.8622	0.0269	0.03164859678659643	0.0007833251708529202	40.40288498853674	0.00463665577850417	35.4827	23.8407	2.849218659184994e-05	0.0006254818967596595	0.04555237607907623	0.0028165987733296135	28.5241	0.0326	0.020071944449902294	0.0006026480749359904	33.306245028716326	0.0016734657016268884	28.6798	0.0396	0.01888785625501837	0.0006889276355029858	27.41631382115823	0.0013694888841240074	28.7344	0.092	0.018824162569456956	0.0015946382689913893	11.80465998810079	0.002657361657471026	28.8633	0.0829	0.017074089208069236	0.001303892197207097	13.09470924409356	0.0023014390407699414
332	6138.3989	207.8151	0.001	99.0	99.0	-0.000893450874378074	0.0015608976544254302	-0.5723955519088503	0.0025689949575613976	33.0099	1.1005	0.002129795023898338	0.0021581567510659807	0.9868583562553397	0.0036107524082625063	30.001	0.1623	0.0044434938603853166	0.0006642638918419364	6.689350294299392	0.003486433184636418	28.9082	0.0703	0.012076305414682225	0.0007819267073096828	15.444293310088197	0.0024884438401866554	99.0	99.0	-0.0009363110471108572	0.0006243650628307023	-1.4996211396997075	0.002150434200811892	30.002	0.127	0.005145712037302615	0.0006015719412578008	8.5537766714047	0.002011451820207533	28.5575	0.0353	0.021140065351327147	0.0006876974763207406	30.740356158392338	0.0023998548854039944	36.0762	79.3791	2.1777585776494024e-05	0.0015917910028609029	0.013681184111075816	0.0038850394642049343	38.4959	590.2074	2.3949185092089095e-06	0.0013015641550013532	0.0018400310887529165	0.0037765489017619804
1172	2871.3633	507.8744	0.359	99.0	99.0	-0.0027626910755207006	0.0015628922151688168	-1.7676785697101236	0.0028842158939949318	99.0	99.0	-7.349400757800201e-05	0.002160915519488866	-0.034010588065648203	0.003060168063225583	29.228	0.0798	0.009056252991067396	0.0006651128225137044	13.616115468711769	0.0031295504133533577	29.0203	0.0781	0.01089144411453697	0.0007829259407856348	13.911206088800485	0.0040114591807492795	29.1245	0.0682	0.009954555992887944	0.0006251628753359464	15.92314000977525	0.003481261865837112	29.7307	0.099	0.0066061572897598494	0.0006023408227024465	10.96747396286514	0.0025964993221342567	29.2174	0.065	0.0115116541234363	0.0006885763012576191	16.71805158326152	0.0019247577524344822	28.5561	0.078	0.022183803266039786	0.0015938252527980298	13.918591907798644	0.0033325903613044363	28.9227	0.0876	0.016164742024788622	0.001303227341595917	12.403624071448245	0.0021302466227885453
5281	3597.5181	2142.25	0.354	31.4981	0.34	0.004996510023903946	0.0015644864754381824	3.1937061152954485	0.002195558873415788	32.7802	0.8926	0.0026317618697069014	0.0021631185647762053	1.216651695640725	0.00299033563222693	32.4099	1.4962	0.00048327192444825017	0.0006657912414693481	0.7258610422415706	0.002151815749321006	29.2699	0.0983	0.008654525357518688	0.0007837244009202055	11.042817280356497	0.002179424246827344	29.2252	0.0749	0.00907268186038757	0.0006258004002914511	14.497724603822867	0.0018104613417852108	29.2761	0.0652	0.01004150156377768	0.00060295502682522	16.653815155418606	0.0015256671364476898	29.4175	0.0782	0.009574279004421801	0.0006892786435327117	13.890288193685238	0.0013992542165621644	29.7414	0.2327	0.007446161632044317	0.001595450943294003	4.667120392101062	0.0029914599739988036	29.9342	0.2225	0.006368049199499926	0.0013045567036294053	4.881389349948059	0.002718609824796448
