NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F606W	-0.03484844	0.01778758	-1.959144526686598	-0.0018158832716876898	0.0024286270745947887	-0.7476995091931379	-1.2114450174934603		nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F814W	0.01038487	0.01143355	0.9082804553266483	0.0007590140020118355	0.0023398832943376797	0.3243811363791457	0.5838993189475026	2.8000409193493447	nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F115W	0.1444477	0.02778443	5.198872174091749	0.0028909872764364976	0.0017748116328818585	1.6288980886057434	3.569974085486005	3.1916497480463786	nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F150W	0.184919	0.03326243	5.559395389933928	0.003633783835576329	0.0018522955307213674	1.96177325664721	3.597622133286718	2.8338623595242978	nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F200W	-0.08920485	0.02869642	-3.10857068582074	-0.0015451696489706026	0.0020743029266931117	-0.7449103161773666	-2.3636603696433736		nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F277W	0.1685719	0.02373629	7.101863854882123	0.00399030548079282	0.002069176896832293	1.928450625416119	5.1734132294660045	3.6826786028549168	nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F356W	0.1355691	0.02501249	5.42005613995248	0.0036571350460682475	0.0014587178353946248	2.50708873048014	2.9129674094723397	2.161892426884496	nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F410M	0.5016963	0.0544204	9.218901367869401	0.013929589694264274	0.003611319427896492	3.8572023251839367	5.361699042685465	2.390048690907025	nircam6
6623	8032.2803	2603.6379	214.8283794	52.8158402	0.348	F444W	0.3505979	0.04428239	7.917321084069763	0.014190110383918262	0.003640634019809488	3.8977030667479236	4.019618017321839	2.031278665533554	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F606W	-0.01766392	0.01355078	-1.3035352946472454	-0.000693277035836882	0.002458168933767705	-0.2820298582059927	-1.0215054364412528		nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F814W	0.004470556	0.008710212	0.5132545568351263	0.0017074728300957168	0.0028185678437658564	0.6057944760394278	-0.09253991920430149	0.8472420550789596	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F115W	0.0818293	0.02116651	3.8659797954410053	0.0018525385331958164	0.0014218418016333973	1.3029146639715046	2.563065131469501	2.9671780526721867	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F150W	0.2905953	0.02533971	11.467980493857269	0.007601523236334283	0.0017666813614416524	4.302713212602903	7.165267281254366	2.6652904637629278	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F200W	0.3255114	0.02186127	14.889866874156901	0.008907893829849725	0.0014775618118346883	6.028779140406177	8.861087733750725	2.469798034955669	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F277W	0.2281065	0.01808259	12.614702871657213	0.006977412896684251	0.0015714147762290295	4.440210822904539	8.174492048752676	2.8410143965653814	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F356W	0.2720805	0.01905481	14.278835632577813	0.010115552306766126	0.0015570347552817867	6.496677272265159	7.782158360312654	2.1978674688883375	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F410M	0.202896	0.0414581	4.894001413475292	0.007071035686915747	0.0030565775723428177	2.313383357549114	2.5806180559261778	2.115516824094465	nircam6
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	F444W	0.4479123	0.03373485	13.27743564889128	0.015657999134586823	0.0016785868580105382	9.3280839533944	3.9493516954968815	1.423382949299009	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F606W	-0.005039494	0.01762804	-0.285879428456028	-0.002176285589213951	0.0023925860718744326	-0.9095955271147155	0.6237160986586875		nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F814W	-0.01297771	0.01133101	-1.145326850827949	0.00035988650105157736	0.0025132949645264115	0.14319310153847858	-1.2885199523664277	-7.9984778492990385	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F115W	0.01461628	0.02753524	0.5308208680948486	0.0008772125535098717	0.0014046943737939578	0.6244864148922278	-0.09366554679737915	0.850011874455998	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F150W	0.06515926	0.03296411	1.976672811733731	0.0036815447246703317	0.0019766053631095452	1.8625593117275667	0.11411350000616438	1.061267042229287	nircam6
